LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.0,0.7217391304347842,0.6570458404074704,0.8311688311688311,0.5625217694183211,0.09473684210526315,0.1304347826086956,0.5168338108882522,0.6840977282468924,0.27595099935525463,0.2571428571428571,0.008333333333333333,0.15600448933782268,0.011210762331838566,0.264957264957265
0.0,0.0,0.17542582617557143,0.2782608695652158,0.8998302207130732,0.954004329004329,0.6830372692441659,0.612280701754386,0.577639751552795,0.5762893982808024,0.8482640377196743,0.13539651837524175,0.48944099378881994,0.55,0.5331088664421997,0.5874439461883408,0.36141636141636146
0.0,0.0,0.04716843790944825,0.32173913043478564,0.8534238822863611,0.9339826839826839,0.7547892720306513,0.2157894736842105,0.2815734989648032,0.6712034383954155,0.8619802828975569,0.28626692456479685,0.3751552795031056,0.1277777777777778,0.2727272727272727,0.12331838565022424,0.33089133089133094
0.0,0.0,0.00014558159848595138,0.31739130434782226,0.3067345783814375,0.564935064935065,0.9035179380006966,0.387719298245614,0.432712215320911,0.9258595988538684,0.83154736390913,0.7904577691811733,0.5254658385093167,0.18333333333333335,0.4208754208754209,0.14798206278026907,0.4786324786324787
0.0,0.0,0.0,0.5217391304347814,0.06281833616298813,0.18317099567099565,0.4231974921630094,0.34912280701754383,0.3954451345755694,0.4871060171919772,0.3120445777968281,0.7820760799484203,0.3975155279503106,0.29444444444444445,0.3007856341189674,0.3139013452914798,0.25763125763125766
0.0,0.0,0.0,0.6391304347826079,0.15053763440860216,0.3609307359307359,0.6687565308254964,0.4403508771929825,0.4575569358178053,0.7747134670487107,0.6168024003429062,0.8420373952288845,0.47826086956521746,0.36388888888888893,0.40291806958473625,0.3834080717488789,0.33089133089133094
0.0,0.0,0.0013102343863735624,0.49130434782608745,0.3203169213355971,0.5662878787878788,0.41971438523162663,0.21403508771929827,0.2650103519668736,0.44305157593123223,0.40291470210030006,0.5660863958736299,0.4409937888198759,0.1277777777777778,0.3142536475869809,0.12780269058295962,0.37362637362637363
0.0,0.0,0.17295093900131026,0.4130434782608674,0.8053197509903793,0.9090909090909092,0.6997561825148032,0.14210526315789476,0.1366459627329192,0.6131805157593124,0.83154736390913,0.2275950999355254,0.15527950310559008,0.15000000000000002,0.08305274971941634,0.17937219730941706,0.09401709401709402
0.0,0.0,0.021546076575920805,0.5130434782608688,0.5263157894736843,0.7513528138528138,0.733194009056078,0.23157894736842113,0.28985507246376807,0.7020057306590259,0.7492498928418346,0.5112830431979367,0.4559006211180125,0.058333333333333334,0.3569023569023569,0.053811659192825115,0.46031746031746035
0.0,0.0,0.0,0.7086956521739154,0.12280701754385964,0.28003246753246747,0.2298850574712644,0.14210526315789476,0.15734989648033124,0.430515759312321,0.36390912987569657,0.6015473887814312,0.2360248447204969,0.14166666666666666,0.16049382716049376,0.1547085201793722,0.1929181929181929
0.0,0.0,0.01819769981074392,0.5739130434782638,0.1420486700622524,0.32305194805194803,0.18808777429467086,0.15087719298245614,0.1718426501035196,0.2374641833810888,0.17188169738534076,0.5435203094777562,0.14285714285714285,0.17222222222222222,0.12008978675645338,0.10538116591928251,0.1746031746031746
0.0,0.0,0.0,0.656521739130433,0.4216185625353707,0.6677489177489178,0.5339602925809822,0.212280701754386,0.2546583850931676,0.590974212034384,0.6133733390484355,0.515151515151515,0.3142857142857143,0.18611111111111114,0.21548821548821545,0.12780269058295962,0.2661782661782662
0.0,0.0,0.14485369049352162,0.3130434782608731,0.8160724391624223,0.9180194805194806,0.8014629049111808,0.22105263157894742,0.2857142857142857,0.7252865329512895,0.8671238748392628,0.3758865248226949,0.37267080745341624,0.09722222222222222,0.23569023569023567,0.12780269058295962,0.2881562881562882
0.0,0.0,0.0007279079924297569,0.7826086956521792,0.4289756649688738,0.6696428571428571,0.42737722048066873,0.12982456140350876,0.15113871635610762,0.42872492836676224,0.5135019288469782,0.3739522888459058,0.16397515527950307,0.12222222222222223,0.07744107744107742,0.13901345291479822,0.10989010989010989
0.0,0.0,0.14718299606929683,0.28260869565217206,0.8522920203735146,0.9320887445887445,0.6819923371647509,0.30175438596491233,0.24844720496894399,0.5669770773638969,0.8594084869267038,0.10251450676982593,0.18881987577639753,0.20555555555555557,0.27384960718294044,0.21748878923766815,0.28083028083028083
0.0,0.0,0.0029116319697190278,0.21304347826087167,0.806451612903226,0.9123376623376622,0.862765586903518,0.2807017543859649,0.3623188405797101,0.7736389684813755,0.9335619374196314,0.3623468729851709,0.43105590062111804,0.05555555555555556,0.33782267115600445,0.09865470852017937,0.4151404151404151
0.0,0.0,0.05284612025040035,0.4478260869565176,0.9213355970571591,0.9656385281385282,0.7544409613375131,0.2035087719298246,0.20496894409937885,0.6565186246418339,0.91213030432919,0.1843971631205673,0.29316770186335406,0.17222222222222222,0.2188552188552188,0.19955156950672645,0.23076923076923078
0.0,0.0,0.0,0.6695652173913018,0.2829654782116582,0.5327380952380952,0.365377917102055,0.17017543859649129,0.21118012422360247,0.46991404011461335,0.4804972138876982,0.49709864603481624,0.3652173913043479,0.044444444444444446,0.24017957351290686,0.01569506726457399,0.3540903540903541
0.0,0.0,0.06463822972776241,0.4695652173913061,0.7792869269949068,0.89258658008658,0.67816091954023,0.18421052631578946,0.2215320910973084,0.6164040114613182,0.7625375053579083,0.33655705996131524,0.3167701863354038,0.1,0.2222222222222222,0.024663677130044845,0.32967032967032966
0.0,0.0,0.0,0.7695652173913032,0.3073005093378608,0.5300324675324675,0.30755834204110066,0.16140350877192985,0.17598343685300202,0.4240687679083095,0.4736390912987569,0.42553191489361697,0.20124223602484476,0.2138888888888889,0.12794612794612797,0.17713004484304934,0.14407814407814407
0.0,0.0,0.0,0.7434782608695656,0.5280135823429543,0.7356601731601731,0.5071403692093347,0.13157894736842105,0.16770186335403728,0.5340257879656162,0.6476639519931419,0.36170212765957444,0.20496894409937888,0.036111111111111115,0.11672278338945002,0.04484304932735426,0.2026862026862027
0.0,0.0,0.0,0.5391304347826065,0.20939445387662708,0.43641774891774887,0.41030999651689304,0.25087719298245614,0.30020703933747406,0.4992836676217767,0.408058294042006,0.6595744680851062,0.4708074534161491,0.16944444444444445,0.35353535353535354,0.1569506726457399,0.40048840048840045
0.0,0.0,0.0017469791818314165,0.4869565217391312,0.3406904357668365,0.600108225108225,0.8683385579937305,0.368421052631579,0.4120082815734989,0.8828796561604585,0.8045435062151737,0.7537072856221791,0.4708074534161491,0.1527777777777778,0.38945005611672273,0.13004484304932734,0.4554334554334555
0.0,0.0,0.0,0.5826086956521692,0.18166383701188457,0.4004329004329004,0.36955764541971436,0.1736842105263158,0.20910973084886128,0.4856733524355301,0.4367766823831976,0.5925209542230818,0.3366459627329193,0.061111111111111116,0.21997755331088664,0.09865470852017937,0.2869352869352869
0.0,0.0,0.00029116319697190275,0.5086956521739125,0.18053197509903796,0.4069264069264069,0.4977359804946012,0.3456140350877194,0.3788819875776398,0.6099570200573068,0.5126446635233605,0.7014829142488717,0.5192546583850932,0.25,0.4433221099887767,0.1569506726457399,0.4981684981684983
0.0,0.0,0.00014558159848595138,0.6608695652173893,0.5738539898132429,0.759469696969697,0.543712991988854,0.1368421052631579,0.16356107660455485,0.5601719197707737,0.6823831975996572,0.3571889103803997,0.22732919254658385,0.13055555555555556,0.1391694725028058,0.15246636771300448,0.16971916971916973
0.0,0.0,0.00014558159848595138,0.5434782608695699,0.1211092246745897,0.3000541125541125,0.566004876349704,0.224561403508772,0.2629399585921325,0.5870343839541549,0.5979425632233176,0.5319148936170212,0.3192546583850932,0.1527777777777778,0.22671156004489335,0.1569506726457399,0.2625152625152625
0.0,0.0,0.00014558159848595138,0.4956521739130437,0.18336162988115454,0.4053030303030303,0.30616509926854757,0.24912280701754383,0.2629399585921325,0.36926934097421205,0.32533219031290184,0.5499677627337202,0.34161490683229817,0.1638888888888889,0.27609427609427606,0.08968609865470852,0.3528693528693529
0.0,0.0,0.003930703159120688,0.4608695652173864,0.7255234861346916,0.864448051948052,0.6607453848833159,0.14210526315789476,0.1801242236024844,0.6027936962750716,0.7595370767252465,0.31721470019342357,0.2596273291925466,0.061111111111111116,0.1616161616161616,0.03811659192825112,0.2564102564102564
0.0,0.0,0.00029116319697190275,0.7000000000000028,0.5580079230333901,0.7637987012987013,0.5778474399164055,0.12280701754385967,0.1532091097308488,0.5676934097421205,0.6626660951564509,0.4003868471953578,0.24472049689441,0.061111111111111116,0.15600448933782268,0.035874439461883414,0.2515262515262515
0.0,0.0,0.04673169311399039,0.3304347826086911,0.858517260894171,0.9361471861471862,0.7147335423197493,0.15263157894736842,0.1532091097308488,0.6300143266475645,0.8444063437633949,0.23920051579626045,0.1677018633540373,0.23333333333333334,0.07295173961840629,0.2937219730941704,0.019536019536019536
0.0,0.0,0.0,0.530434782608701,0.2857951329937748,0.5089285714285714,0.29397422500870773,0.11403508771929824,0.14078674948240164,0.3685530085959886,0.4346335190741535,0.3842682140554481,0.23850931677018633,0.08888888888888889,0.1391694725028058,0.1255605381165919,0.18437118437118438
0.0,0.0,0.0,0.5913043478260889,0.08658743633276741,0.23295454545454541,0.09857192615813305,0.2666666666666667,0.2650103519668736,0.3194842406876791,0.22288898414059152,0.6137975499677627,0.42236024844720504,0.2555555555555556,0.3636363636363637,0.28475336322869954,0.3418803418803419
0.0,0.0,0.0,0.8565217391304358,0.1867572156196944,0.4139610389610389,0.21003134796238246,0.14035087719298248,0.16149068322981366,0.30623209169054455,0.31118731247321046,0.45776918117343646,0.2260869565217391,0.125,0.14702581369248036,0.13004484304932734,0.19047619047619047
0.0,0.0,0.06784102489445334,0.18260869565217064,0.9332201471420488,0.9702380952380951,0.7324973876698014,0.7456140350877194,0.7142857142857142,0.60243553008596,0.9027003857693957,0.1012250161186331,0.7515527950310561,0.45000000000000007,0.7407407407407407,0.594170403587444,0.5836385836385837
0.0,0.0,0.0,0.5869565217391326,0.27787209960384834,0.49729437229437223,0.35423197492163006,0.2701754385964913,0.26086956521739124,0.4638252148997135,0.4354907843977711,0.5544809800128949,0.3888198757763976,0.2555555555555556,0.3333333333333333,0.2623318385650224,0.32112332112332115
0.0,0.0,0.001892560780317368,0.3608695652173921,0.917374080362196,0.9661796536796536,0.7669801462904912,0.1807017543859649,0.23188405797101444,0.6712034383954155,0.9134162023146164,0.20954223081882656,0.33540372670807456,0.061111111111111116,0.2188552188552188,0.07847533632286995,0.2967032967032967
0.0,0.0,0.008152569515213278,0.33478260869565446,0.3944538766270515,0.6436688311688311,0.8638105189829327,0.28771929824561404,0.35403726708074534,0.9025787965616047,0.8396913844834976,0.7362991618310766,0.4062111801242237,0.09722222222222222,0.26374859708193044,0.08520179372197309,0.3418803418803419
0.0,0.0,0.01383025185616538,0.5565217391304316,0.368421052631579,0.6252705627705627,0.7467781260884709,0.2807017543859649,0.31677018633540366,0.7528653295128941,0.6866695242177454,0.6963249516441005,0.3888198757763976,0.1527777777777778,0.26936026936026936,0.1502242152466368,0.3125763125763126
0.0,0.0,0.014412578250109186,0.6260869565217391,0.6932654216185627,0.854978354978355,0.6311389759665621,0.13157894736842105,0.1532091097308488,0.515759312320917,0.7715387912558938,0.14248871695680204,0.2720496894409938,0.02777777777777778,0.1829405162738496,0.033632286995515695,0.28083028083028083
0.0,0.0,0.0,0.7739130434782595,0.24052065647990944,0.4843073593073593,0.28631138975966564,0.11052631578947372,0.14078674948240164,0.43481375358166197,0.5053579082726103,0.3971631205673758,0.19130434782608696,0.1638888888888889,0.0965207631874298,0.14798206278026907,0.126984126984127
0.0,0.0,0.022419566166836512,0.40434782608695485,0.7617430673457839,0.8887987012987013,0.7520027864855452,0.3263157894736842,0.3146997929606625,0.6404011461318052,0.8988426918131163,0.1760154738878143,0.275776397515528,0.17500000000000002,0.2727272727272727,0.2645739910313901,0.25396825396825395
0.0,0.0,0.0,0.57826086956522,0.26428975664968873,0.5181277056277056,0.7453848833159178,0.33684210526315794,0.39337474120082816,0.8119627507163324,0.7218174024860695,0.7498388136686008,0.49565217391304345,0.05277777777777778,0.3647586980920314,0.07174887892376682,0.45909645909645913
0.0,0.0,0.0,0.40869565217391823,0.16015846066779854,0.37527056277056275,0.5531173807035876,0.31052631578947365,0.37060041407867494,0.643624641833811,0.5452207458208316,0.7130883301096066,0.5577639751552794,0.1527777777777778,0.42312008978675636,0.12331838565022424,0.4945054945054945
0.0,0.0,0.00029116319697190275,0.704347826086952,0.27787209960384834,0.5197510822510822,0.4381748519679554,0.20701754385964913,0.22981366459627325,0.5075214899713467,0.5469352764680668,0.4661508704061895,0.2857142857142857,0.18333333333333335,0.20314253647586983,0.18834080717488788,0.21978021978021978
0.0,0.0,0.00029116319697190275,0.7478260869565219,0.13921901528013583,0.33576839826839827,0.21839080459770116,0.2298245614035088,0.2546583850931676,0.35888252148997135,0.272181740248607,0.611218568665377,0.29689440993788824,0.15000000000000002,0.22446689113355778,0.13004484304932734,0.27594627594627597
0.0,0.0,0.014994904644052993,0.5652173913043512,0.12167515563101303,0.30194805194805197,0.36990595611285265,0.412280701754386,0.44720496894409933,0.5100286532951289,0.30432918988426916,0.8355899419729206,0.5354037267080747,0.39444444444444443,0.4511784511784512,0.43946188340807174,0.3516483516483517
0.0,0.0,0.0,0.7260869565217334,0.11318619128466328,0.283008658008658,0.22082897944966912,0.15087719298245614,0.17598343685300202,0.40150429799426945,0.37119588512644663,0.5390070921985816,0.24720496894409943,0.2,0.13131313131313127,0.20179372197309417,0.13308913308913312
0.0,0.0,0.027951666909302664,0.49130434782608745,0.8166383701188457,0.9177489177489176,0.6854754440961338,0.28421052631578947,0.28985507246376807,0.5916905444126075,0.811401628804115,0.21921341070277234,0.30683229813664603,0.23333333333333334,0.2222222222222222,0.336322869955157,0.15995115995115994
0.0,0.0,0.13029553064492647,0.3086956521739097,0.8704018109790607,0.9437229437229437,0.7154301637060257,0.16491228070175443,0.19668737060041405,0.6178366762177652,0.8525503643377625,0.20438426821405542,0.2546583850931677,0.125,0.1773288439955107,0.14349775784753363,0.21733821733821734
0.0,0.0,0.02009026059106129,0.45652173913043725,0.488398415393322,0.7218614718614718,0.7680250783699059,0.2578947368421053,0.3291925465838509,0.7654011461318053,0.7642520360051437,0.6034816247582204,0.4037267080745342,0.09444444444444446,0.24691358024691357,0.10986547085201794,0.31013431013431014
0.0,0.0,0.03217353326539525,0.3478260869565233,0.39219015280135827,0.6461038961038961,0.7760362243120863,0.3087719298245615,0.3726708074534161,0.7560888252148998,0.7501071581654523,0.6073500967117987,0.48322981366459633,0.10833333333333334,0.3479236812570145,0.12331838565022424,0.4126984126984128
0.0,0.0,0.026204687727471247,0.38695652173912976,0.8913412563667235,0.9548160173160172,0.7621037965865552,0.31228070175438605,0.3581780538302277,0.6543696275071634,0.9082726103729104,0.18633139909735652,0.47204968944099385,0.20277777777777778,0.3995510662177328,0.24215246636771304,0.40415140415140416
0.0,0.0,0.011937691075848012,0.5956521739130451,0.43746462931522356,0.6823593073593073,0.5384883315917799,0.17894736842105266,0.23188405797101444,0.4494985673352436,0.5546506643806258,0.34945196647324295,0.3055900621118013,0.1527777777777778,0.18742985409652074,0.10762331838565022,0.24664224664224665
0.0,0.0,0.16989372543310527,0.530434782608701,0.5642331635540465,0.774891774891775,0.5865552072448624,0.19649122807017547,0.16149068322981366,0.4874641833810889,0.6870981568795542,0.218568665377176,0.1279503105590062,0.24722222222222223,0.13580246913580246,0.3004484304932736,0.08547008547008547
0.0,0.0,0.0014558159848595139,0.1913043478260903,0.2161856253537069,0.45454545454545453,0.9380006966213863,0.30000000000000004,0.3726708074534161,0.9598853868194844,0.8752678954136306,0.7859445519019986,0.391304347826087,0.11666666666666667,0.27384960718294044,0.13228699551569506,0.32722832722832723
