T2M,WS10M_RANGE,RH2M
0.7326290125965056,0.5485564304461941,0.21275225418634608
0.889882161722877,0.37401574803149606,0.5251180764276513
0.5774075579032913,0.29133858267716534,0.6204379562043795
0.2852498984152783,0.2664041994750656,0.3532632030914556
0.497765136123527,0.3188976377952756,0.52769428939459
0.38845997561966683,0.2585301837270341,0.6232288535852297
0.9532710280373833,0.652230971128609,0.18108630313439245
0.25924420967086553,0.463254593175853,0.23250322026620868
0.7090613571718813,0.3937007874015748,0.9129454701588665
0.7078423405119871,0.6062992125984252,0.2864963503649635
0.7362860625761887,0.5538057742782152,0.44428939458995276
0.7370987403494516,0.4566929133858268,0.9082224130528124
0.3961804144656644,0.29133858267716534,0.8563761270931729
0.6517675741568468,0.5734908136482939,0.315371404036067
0.6891507517269403,0.24540682414698162,0.8852511807642766
0.2950020316944331,0.36089238845144356,0.3242808072133963
0.6558309630231614,0.5183727034120735,0.42797337913267497
0.8366517675741569,0.3871391076115485,0.3127951910691284
0.7009345794392524,0.6115485564304461,0.3000214684413912
0.7501015847216579,0.35958005249343833,0.8922284242164018
0.8699715562779359,0.5433070866141732,0.3332975525976814
0.617635107679805,0.22178477690288712,0.853048518677544
0.2588378707842341,0.37139107611548555,0.49388149420352084
0.802519301097115,0.541994750656168,0.37430227565478746
0.33604225924420966,0.3438320209973753,0.2400171747531129
0.30881755383990245,0.3267716535433071,0.42893945899527697
0.7387240958959773,0.4094488188976378,0.8758050665521682
0.6070702966273873,0.678477690288714,0.27243452125375694
0.8537180008126779,0.5761154855643045,0.5957492486045513
0.7956115400243805,0.28608923884514437,0.8931945040790038
0.7370987403494516,0.3215223097112861,0.9540575354229283
0.24136529865908174,0.28608923884514437,0.44804637183340495
0.5810646078829744,0.3464566929133858,0.9098325461571489
0.8049573344169036,0.6863517060367454,0.15328467153284672
0.6745225518082081,0.3123359580052493,0.8383426363246028
0.40999593661113365,0.45144356955380577,0.5650493774151996
0.7594473791141814,0.5091863517060367,0.24989265779304426
0.4067452255180821,0.3884514435695538,0.36678832116788324
0.7663551401869159,0.3464566929133858,0.8784886217260626
0.7622917513206015,0.19422572178477687,0.7579433233147274
0.28281186509548967,0.4094488188976378,0.3662516101331043
0.4433157253149127,0.3136482939632546,0.2549377415199657
0.36692401462819996,0.43963254593175854,0.2186560755689137
0.10239739943112557,0.3175853018372703,0.20191069128381278
0.7236895570906136,0.636482939632546,0.0931730356376127
0.33116619260463226,0.4763779527559055,0.4776728209531988
0.6696464851686307,0.20734908136482938,0.7823100042936882
0.49004469727752953,0.28083989501312334,0.4906612279948476
0.4104022754977651,0.3543307086614173,0.2663160154572778
0.21942299878098337,0.3307086614173228,0.2680334907685702
0.13002844372206418,0.33858267716535434,0.5031129240017174
0.6728971962616822,0.4304461942257218,0.7043795620437956
0.407557903291345,0.3425196850393701,0.2465650493774152
0.6607070296627389,0.49212598425196846,0.42775869471876343
0.24705404307192197,0.416010498687664,0.1636968656075569
0.6216984965461195,0.16929133858267714,0.9053241734650064
0.5534335635920358,0.36220472440944884,0.12698583082868187
0.543681430312881,0.4580052493438321,0.2740446543580936
0.4473791141812271,0.3228346456692913,0.42775869471876343
0.42624949207639173,0.6666666666666667,0.4052168312580507
0.38845997561966683,0.35564304461942253,0.31730356376127095
0.25843153189760265,0.4081364829396326,0.20480893087161872
0.7480698902885007,0.47244094488188987,0.8828896522112495
0.6566436407964242,0.48556430446194226,0.2203735508802061
0.3583908980089395,0.3215223097112861,0.19622155431515675
0.2547744819179195,0.32545931758530183,0.366895663374839
0.7659488013002845,0.5879265091863517,0.20566766852726492
0.7533522958147094,0.32545931758530183,0.8243881494203521
0.8602194229987811,0.5013123359580052,0.15103048518677545
0.7013409183258839,0.48556430446194226,0.41970802919708033
0.461600975213328,0.3963254593175853,0.13246028338342636
0.773669240146282,0.489501312335958,0.5682696436238728
0.24989841527834217,0.39238845144356954,0.33533705452984114
0.7671678179601787,0.36220472440944884,0.8416702447402319
0.4587566030069078,0.5104986876640418,0.3389866895663375
0.7070296627387243,0.34776902887139105,0.9377415199656505
0.8963835839089801,0.4645669291338583,0.6408329755259767
0.5306785859406745,0.45275590551181105,0.2564405324173465
0.5359609914668835,0.2992125984251969,0.3565908115070846
0.40715156440471356,0.37926509186351703,0.24323744096178618
0.6273872409589598,0.29133858267716534,0.6723915843709746
0.16741162129215764,0.35564304461942253,0.30764276513525124
0.42137342543681433,0.28608923884514437,0.28681837698583085
0.7301909792767167,0.36482939632545935,0.8449978531558608
0.7399431125558716,0.7191601049868768,0.14620008587376557
0.18163348232425847,0.26115485564304464,0.454701588664663
0.27549776513612356,0.43175853018372706,0.49076857020180337
0.7850467289719627,0.6286089238845145,0.1689566337483899
0.76188541243397,0.38188976377952755,0.8151567196221554
0.1901665989435189,0.46587926509186345,0.5609703735508801
0.41487200325071116,0.3110236220472441,0.3329755259768141
0.4782608695652174,0.37532808398950135,0.37204808930871625
0.7805770012190167,0.43438320209973763,0.9062902533276084
0.6976838683462009,0.27296587926509186,0.8925504508372691
0.6034132466477042,0.40551181102362205,0.5902747960498067
0.855749695245835,0.5367454068241468,0.1748604551309575
0.2824055262088582,0.3766404199475066,0.32213396307428077
0.5042665583096303,0.4540682414698162,0.038857878917990564
0.37708248679398626,0.3543307086614173,0.19407471017604125
0.9557090613571719,0.6062992125984252,0.31139974237870327
0.7171881349045105,0.23884514435695542,0.8673250322026621
0.5863470134091833,0.2755905511811024,0.8227780163160154
0.6546119463632669,0.353018372703412,0.3575568913696866
0.7037789516456725,0.19553805774278216,0.9003864319450408
0.7049979683055669,0.29133858267716534,0.8952340060111635
0.29703372612759044,0.43175853018372706,0.23797767282095322
0.7882974400650143,0.24934383202099736,0.7235938170888794
0.7131247460381959,0.27690288713910766,0.8770931730356376
0.676147907354734,0.5748031496062991,0.675075139544869
0.45062982527427875,0.20734908136482938,0.5702018033490768
0.2474603819585534,0.11811023622047245,0.6253756977243451
0.5379926859000407,0.27034120734908135,0.7181193645341347
0.4510361641609102,0.5866141732283463,0.1864534134821812
0.7212515237708249,0.36876640419947504,0.8520824388149421
0.7350670459162942,0.3884514435695538,0.8117217689995706
0.7395367736692402,0.2979002624671916,0.8848218119364534
0.42624949207639173,0.23884514435695542,0.675075139544869
0.8740349451442504,0.6167979002624673,0.6911764705882352
0.5119869971556278,0.3280839895013123,0.8356590811507084
0.45347419748069895,0.40682414698162733,0.541004723057106
0.5891913856156035,0.25328083989501315,0.5836195792185487
0.7318163348232427,0.3425196850393701,0.9012451696006869
0.5205201137748883,0.2690288713910761,0.6951481322455989
0.7448191791954492,0.46719160104986884,0.8999570631172176
0.6517675741568468,0.2664041994750656,0.8577715757835981
0.7297846403900854,0.36220472440944884,0.8507943323314726
0.44981714750101587,0.5026246719160106,0.10337054529841136
0.4831369362047948,0.35170603674540685,0.20996135680549594
0.8285249898415279,0.48687664041994744,0.5460498067840274
0.41284030881755385,0.3543307086614173,0.6290253327608415
0.7143437626980903,0.25065616797900264,0.8557320738514383
0.6668021129622105,0.38451443569553806,0.6781880635465865
0.40796424217797644,0.30971128608923887,0.6953628166595104
0.7842340511986998,0.42519685039370075,0.8131172176899957
0.8061763510767981,0.578740157480315,0.8016316015457278
0.6273872409589598,0.1902887139107612,0.9066122799484757
0.7362860625761887,0.39763779527559057,0.893623872906827
0.6403900853311663,0.5800524934383202,0.09220695577501073
0.42340511986997154,0.41732283464566927,0.3425289823958781
0.3010971149939049,0.416010498687664,0.32460283383426364
0.7297846403900854,0.3307086614173228,0.5929583512237011
0.8000812677773264,0.5026246719160106,0.34671532846715325
0.40511986997155636,0.3241469816272966,0.41412623443538
0.31409995936611135,0.3202099737532808,0.2959424645770717
0.6773669240146283,0.47900262467191607,0.03188063546586518
0.749288906948395,0.400262467191601,0.27297123228853587
0.44169036976838694,0.2900262467191601,0.4644697294976385
0.3185696871190573,0.3333333333333333,0.3203091455560327
0.34376269809020726,0.36482939632545935,0.4784242164018892
0.7114993904916701,0.37270341207349084,0.6027264920566766
0.7594473791141814,0.4698162729658793,0.8931945040790038
0.8126777732629012,0.5223097112860893,0.8190210390725633
0.7411621292157661,0.3228346456692913,0.8851438385573207
0.6619260463226331,0.2440944881889764,0.8004508372692142
0.720438845997562,0.36220472440944884,0.9596393301846285
0.753758634701341,0.5813648293963254,0.28284671532846717
0.7395367736692402,0.41207349081364825,0.8402747960498067
0.765542462413653,0.4566929133858268,0.7350794332331472
0.3795205201137749,0.4763779527559055,0.3772005152425934
0.8240552620885819,0.578740157480315,0.5093387720051524
0.6692401462819991,0.3412073490813648,0.5121296693860026
0.5099553027224706,0.3188976377952756,0.6191498497209103
0.6355140186915889,0.3871391076115485,0.26781880635465866
0.7687931735067047,0.4028871391076116,0.8225633319021038
0.8642828118650955,0.5078740157480315,0.34854014598540145
0.514831369362048,0.37795275590551175,0.28960927436668094
0.27752945956928077,0.3871391076115485,0.5678402747960497
0.8110524177163755,0.6036745406824147,0.7941176470588235
0.9179195449004469,0.48031496062992124,0.559145556032632
0.32872815928484356,0.4225721784776902,0.3316874194933448
0.8626574563185697,0.43832020997375326,0.5593602404465435
0.35514018691588783,0.3241469816272966,0.33544439673679693
0.189353921170256,0.10761154855643043,0.9082224130528124
0.5883787078423406,0.4750656167979002,0.2796264491197939
0.8240552620885819,0.2900262467191601,0.6861313868613138
0.6842746850873629,0.18766404199475067,0.8892228424216401
0.7062169849654611,0.2230971128608924,0.9313009875483039
0.7586347013409185,0.28608923884514437,0.9238943752683555
0.48273059731816337,0.3832020997375328,0.3075354229282954
0.7517269402681837,0.4501312335958005,0.9469729497638472
0.19991873222267376,0.29265091863517056,0.8959854014598541
0.5692807801706624,0.3359580052493438,0.6223701159295835
0.8130841121495328,0.5026246719160106,0.7858522971232288
0.36895570906135716,0.26771653543307083,0.5504508372692142
0.7436001625355547,0.3425196850393701,0.7363675397166165
0.6785859406745226,0.2099737532808399,0.9084370974667239
0.699715562779358,0.3412073490813648,0.9053241734650064
0.6594880130028444,0.2335958005249344,0.9016745384285101
0.4636326696464852,0.30314960629921256,0.3575568913696866
0.5237708248679399,0.2585301837270341,0.7512881064834692
0.29947175944737914,0.4540682414698162,0.3546586517818806
0.7549776513612354,0.43175853018372706,0.8923357664233577
0.5883787078423406,0.47375328083989504,0.5208243881494203
0.25071109305160505,0.6089238845144356,0.7275654787462429
0.3746444534741975,0.41863517060367456,0.2663160154572778
0.7891101178382772,0.29658792650918636,0.7783383426363245
0.7570093457943925,0.49475065616797903,0.8555173894375268
0.3104429093864283,0.3372703412073491,0.5470158866466294
0.8732222673709875,0.5196850393700787,0.276728209531988
0.827712312068265,0.5039370078740157,0.4413911550021468
0.3673303535148314,0.37401574803149606,0.5957492486045513
0.802519301097115,0.45275590551181105,0.8784886217260626
0.255180820804551,0.3398950131233596,0.5177114641477027
0.7651361235270216,0.41207349081364825,0.7857449549162729
0.894351889475823,0.48556430446194226,0.2063117217689996
0.7094676960585129,0.3359580052493438,0.08093602404465439
0.6919951239333605,0.28346456692913385,0.6391155002146843
0.5237708248679399,0.3372703412073491,0.5041863460712752
0.32385209264526615,0.21522309711286092,0.579647917561185
0.27184071515644054,0.41732283464566927,0.40038643194504075
0.3234457537586347,0.2322834645669291,0.547230571060541
0.8078017066233238,0.5813648293963254,0.29250751395448693
0.7744819179195449,0.40551181102362205,0.8052812365822241
0.7960178789110118,0.5183727034120735,0.7291756118505796
0.2173913043478261,0.2755905511811024,0.4717689995706312
0.7151564404713532,0.416010498687664,0.9491197939029626
0.7891101178382772,0.3700787401574803,0.8755903821382567
0.6525802519301097,0.32545931758530183,0.7239158437097467
0.7752945956928079,0.489501312335958,0.20384285100901678
0.7318163348232427,0.1220472440944882,0.8381279519106913
0.8403088175538399,0.2900262467191601,0.7614856161442679
0.695245835026412,0.2191601049868766,0.8618505796479174
0.3587972368955709,0.39763779527559057,0.24785315586088452
0.7175944737911418,0.3950131233595801,0.9235723486474882
0.7631044290938643,0.46587926509186345,0.9054315156719622
0.8915075172694028,0.5314960629921259,0.3513310433662516
0.8171475010158472,0.4553805774278215,0.6950407900386432
0.36448598130841126,0.29133858267716534,0.3954486904250752
0.8313693620479481,0.5761154855643045,0.3020609703735509
0.695245835026412,0.5459317585301837,0.12065264061829115
0.5936611133685493,0.5761154855643045,0.04057535422928297
0.6269809020723284,0.5131233595800524,0.1147488192357235
0.48151158065826904,0.41076115485564296,0.3847144697294977
0.7915481511580659,0.5813648293963254,0.32213396307428077
0.3258837870784234,0.4698162729658793,0.3920137398024904
0.5359609914668835,0.4711286089238845,0.2044869042507514
0.7155627793579846,0.5629921259842519,0.07009446114212109
0.4510361641609102,0.3700787401574803,0.38235294117647056
0.2608695652173913,0.4015748031496063,0.4491197939029627
0.7114993904916701,0.27296587926509186,0.9067196221554316
